node_index,node_id,plane,slot
0,P01-S01,0,0
1,P01-S02,0,1
2,P01-S03,0,2
3,P01-S04,0,3
4,P01-S05,0,4
5,P01-S06,0,5
6,P01-S07,0,6
7,P01-S08,0,7
8,P01-S09,0,8
9,P01-S10,0,9
10,P01-S11,0,10
11,P02-S01,1,0
12,P02-S02,1,1
13,P02-S03,1,2
14,P02-S04,1,3
15,P02-S05,1,4
16,P02-S06,1,5
17,P02-S07,1,6
18,P02-S08,1,7
19,P02-S09,1,8
20,P02-S10,1,9
21,P02-S11,1,10
22,P03-S01,2,0
23,P03-S02,2,1
24,P03-S03,2,2
25,P03-S04,2,3
26,P03-S05,2,4
27,P03-S06,2,5
28,P03-S07,2,6
29,P03-S08,2,7
30,P03-S09,2,8
31,P03-S10,2,9
32,P03-S11,2,10
33,P04-S01,3,0
34,P04-S02,3,1
35,P04-S03,3,2
36,P04-S04,3,3
37,P04-S05,3,4
38,P04-S06,3,5
39,P04-S07,3,6
40,P04-S08,3,7
41,P04-S09,3,8
42,P04-S10,3,9
43,P04-S11,3,10
44,P05-S01,4,0
45,P05-S02,4,1
46,P05-S03,4,2
47,P05-S04,4,3
48,P05-S05,4,4
49,P05-S06,4,5
50,P05-S07,4,6
51,P05-S08,4,7
52,P05-S09,4,8
53,P05-S10,4,9
54,P05-S11,4,10
55,P06-S01,5,0
56,P06-S02,5,1
57,P06-S03,5,2
58,P06-S04,5,3
59,P06-S05,5,4
60,P06-S06,5,5
61,P06-S07,5,6
62,P06-S08,5,7
63,P06-S09,5,8
64,P06-S10,5,9
65,P06-S11,5,10
