slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
0,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P02-S03|P03-S03|P04-S05|P05-S05|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|intra-plane:P02-S02->P02-S03|inter-plane:P02-S03->P03-S03|inter-plane:P03-S03->P04-S05|inter-plane:P04-S05->P05-S05|intra-plane:P05-S05->P05-S06,0.05,0.95,1200,50,mixed,1,1.389898
0,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,0.05,0.95,1200,50,mixed,1,1.389898
0,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,0.05,0.95,1200,50,mixed,1,1.389898
1,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P03-S02|P04-S05|P05-S05|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S05|inter-plane:P04-S05->P05-S05|intra-plane:P05-S05->P05-S06,1.05,1.95,1200,130,mixed,1,3.613735
1,normal-02,P02-S04,P01-S10,P02-S04|P02-S03|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,1.05,1.95,1200,177,mixed,1,4.920239
1,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,1.05,1.95,1200,506,mixed,1,14.065768
1,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P05-S06|P05-S05|P04-S05|P03-S02|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|inter-plane:P03-S02->P04-S05|inter-plane:P02-S02->P03-S02,1.05,1.95,1200,553,mixed,1,15.372272
1,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,1.05,1.95,1200,451,mixed,1,12.53688
1,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,1.05,1.95,1200,50,mixed,1,1.389898
2,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P03-S02|P04-S04|P05-S04|P05-S05|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06,2.05,2.95,1200,130,mixed,1,3.613735
