slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
0,0,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,up,13.7,50,100,0.000010728061
0,0,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000589864147
0,0,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,up,13.7,50,100,0.000011633559
0,0,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
0,0,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000052960774
0,0,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,up,13.7,50,100,0
0,0,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,up,13.6,50,100,0.000010379862
0,0,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,up,13.7,50,100,0
0,0,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,up,13.7,50,100,0.000052920472
0,0,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,up,13.6,50,100,3.1431e-8
0,0,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,up,13.6,50,100,0.000095742662
0,0,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
0,0,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,up,13.7,50,100,0.000070440377
0,0,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
0,0,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,true,up,13.7,50,100,0.000038686254
0,0,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,up,13.7,50,100,0.000070356127
0,0,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,up,13.7,49.97,100,0.000663964487
0,0,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,up,13.8,50,100,1.55e-10
0,0,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000028272767
0,0,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,50,100,0.00000257612
0,0,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.000009825811
0,0,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,false,down,13.8,1,100,1
0,0,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
0,0,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,up,13.8,50,100,0.000042931197
0,0,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,up,13.6,50,100,0.000030700196
0,0,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,49.96,100,0.000886924062
0,0,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000097296165
0,0,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0
0,0,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,up,13.7,50,100,0.000041175927
0,0,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,up,13.7,50,100,9.037e-9
0,0,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
0,0,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
0,0,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
0,0,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,up,13.6,50,100,0.000032335626
0,0,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,up,13.7,50,100,0
0,0,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,up,13.6,49.97,100,0.000622317035
0,0,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,up,13.8,50,100,5.9e-11
0,0,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000080344627
0,0,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,49.96,100,0.000868783505
0,0,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000017162946
0,0,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
0,0,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000036686291
0,0,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,up,13.7,50,100,0.000010763568
0,0,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000050912262
0,0,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,up,13.7,50,100,0
0,0,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,up,13.6,50,100,0
0,0,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,up,13.7,50,100,0.000040810393
0,0,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,up,13.7,49.96,100,0.000729389514
0,0,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
0,0,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000041243564
0,0,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,up,13.8,49.95,100,0.000959954764
0,0,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,up,13.6,50,100,0.000033472152
0,0,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,up,13.6,49.97,100,0.000593269624
